Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption,Energy Binary,Energy Class
1,1.2111795024322014,-0.28821819639753826,0.1698099708486919,-0.6545889462077986,1,5508.64,1,2
2,0.7130484539689376,1.7085156056876527,-1.7453400763170077,0.3949640149229166,0,4205.35,1,1
2,1.05152839641215,-0.7357619796235293,0.1698099708486919,-0.9642701269953663,1,4275.65,1,1
0,1.3151871935965136,-0.632482645032916,-1.4616141434035708,0.21419988677089766,1,4491.97,1,1
0,0.1483552828291859,-0.8390413142141426,-0.11391596206474507,1.033944188855635,0,3999.14,0,1
0,-0.3009915390247067,-1.3210115423036715,0.8081933199039251,0.7312693696243473,1,3758.95,0,1
1,0.15717423914594453,-0.04723308235277383,-0.11391596206474507,-1.5906388501267814,1,4779.08,1,2
2,1.3352048246012198,-1.3898644320307472,1.3047137025024398,0.5617154199623763,0,4603.83,1,1
0,1.6722149409916391,1.2265453775981239,0.8791248031322844,-1.0623591887832837,0,6042.56,1,2
0,-0.387501300989101,-0.7357619796235293,-0.6104363446632598,-0.45981209494322034,1,3509.64,0,0
2,0.1825112406274257,-1.3210115423036715,0.5244673869904881,-1.3566263741470357,1,3598.87,0,0
0,-0.18655508205724342,-1.4242908768942848,1.375645185730799,-0.18936653887081922,1,4003.54,0,1
2,1.3963075933673332,-1.2865850974401338,-0.3267104117498228,1.2385299462990056,0,4193.36,1,1
1,0.27077079551181177,-1.3898644320307472,-1.7453400763170077,1.274963026391661,1,3908.0,0,1
2,-1.5901689707578606,-1.561996656348436,1.1628507360457212,-0.3154810468838561,1,2405.34,0,0
0,1.421504611415215,0.0560462522378395,1.375645185730799,0.40197037647919653,0,5611.18,1,2
2,0.9704079966413306,0.744575149508595,0.7372618366755659,-0.4500031887644286,1,4789.37,1,2
2,-0.9740318877703502,1.4675304916428884,1.5175081521875176,-0.7274551063931086,1,3840.2,0,1
2,0.9748174747997099,0.12489914196491506,1.5884396354158767,-0.31407977457259995,0,4897.66,1,2
2,0.8873978205169198,1.4331040467793505,-1.0360252440334152,-0.4163726532942852,1,4428.85,1,1
2,0.7824802370342119,-0.42592397585168934,0.4535359037621289,-1.603250300928085,1,4276.25,1,1
2,-1.4011213436819472,1.6740891608241149,1.1628507360457212,-1.0511490102932362,1,3506.64,0,0
1,1.0794550914152192,-1.4587173217578226,0.38260442053376964,-0.3238886807513917,0,5172.77,1,2
2,-0.9433055240952943,-0.25379175153400046,-0.6104363446632598,1.5229882254839655,0,2731.87,0,0
2,-0.6215536019672033,-0.5292033104423027,0.1698099708486919,-1.6088553901731089,1,3163.44,0,0
2,-0.42277712625613556,0.744575149508595,1.659371118644236,-1.711148268894794,0,4149.12,0,1
2,-0.08765678621930723,-0.7013355347599916,-0.8232307943483375,-0.07866602628159836,1,3160.27,0,0
2,0.6154800007501952,-0.632482645032916,1.3047137025024398,0.9848996579616767,0,4294.59,1,1
0,0.30870630601723387,1.364251157052275,1.5884396354158767,-0.14872964184439647,0,5275.92,1,2
2,-1.2275418860187612,0.5035900354638306,0.7372618366755659,1.6953447197684495,1,3072.63,0,0
1,-1.287314812165681,-0.15051241694338716,-0.5395048614349005,-1.0973909965646829,0,3629.61,0,0
1,0.7722614463814599,-1.4931437666213605,0.8791248031322844,0.19458207441331413,1,5014.79,1,2
2,-1.1063862242385294,1.3298247121887372,-0.8941622775766968,0.03483703093013438,1,2998.47,0,0
0,1.0491486780409613,0.12489914196491506,0.1698099708486919,0.17076044512196253,1,4983.43,1,2
0,1.0554479325529318,-0.5980562001693782,-0.46857337820654127,-1.4855434267825842,0,4707.07,1,2
2,-0.9773914901767344,0.744575149508595,-0.9650937608050559,0.8349635206572887,1,2872.05,0,0
2,-1.6907470677989889,-1.3898644320307472,1.2337822192740806,1.129230706021041,1,2351.97,0,0
1,1.4720386309445779,-0.2193653066704627,-1.6744085930886483,1.6729243627883534,0,5161.94,1,2
2,-0.28377357669198744,0.8478544840992084,-0.39764189497818203,0.6976388341542045,1,3562.43,0,0
2,-1.6676498012550973,-1.0111735385318315,1.659371118644236,-1.0413401041144443,0,2725.89,0,0
0,1.5854252121600463,-0.632482645032916,0.7372618366755659,-0.9362446807702473,1,5346.06,1,2
1,0.21015796876329604,0.7790015943721328,1.4465766689591584,-0.16274236495695626,1,5446.0,1,2
1,-0.49780824666538365,1.2953982673251994,-0.5395048614349005,-1.4336963512661136,1,4575.58,1,1
1,-0.8661046604652564,-0.25379175153400046,0.3116729373054104,1.525790770106478,0,4046.88,0,1
0,-0.9735419457527525,-1.2177322077130581,-0.1848474452931043,0.42298946114803576,1,3039.52,0,0
2,0.8844581684113336,-0.9078942039412182,-0.681367827891619,-0.3393026761752072,1,3844.0,0,1
1,-1.3686451870868996,0.021619807374301726,1.659371118644236,1.3716508158683218,1,4103.39,0,1
1,-0.5315442541628255,0.6757222597815195,0.6663303534472066,-1.711148268894794,1,4721.39,1,2
0,0.8873978205169198,1.7429420505511906,-0.1848474452931043,-1.131021532034826,0,5334.33,1,2
0,0.0876724643638705,-0.7357619796235293,1.4465766689591584,-1.3314034725444286,0,4510.2,1,1
1,-0.7870140204816273,0.8822809289627461,-1.248819693718493,1.0661734520145223,0,4009.8,0,1
0,-1.1238841534384474,-0.5980562001693782,0.3116729373054104,-1.6214668409744126,0,3375.06,0,0
2,0.048687078106453334,1.7085156056876527,1.5175081521875176,1.291778294126732,0,4618.77,1,1
1,0.9374418980286852,-0.42592397585168934,-1.248819693718493,-1.1015948134984506,0,4939.07,1,2
2,-0.5235651984476629,-1.5275702114848981,0.8081933199039251,-1.3061805709418213,1,3112.64,0,0
0,1.041099630608999,-1.3554379871672093,0.09887848762033266,-0.791913632710883,0,4612.04,1,1
2,0.20987800189609737,-0.9767470936682937,1.3047137025024398,-1.1464355274586415,0,3980.9,0,1
1,0.7960586300933482,-1.5275702114848981,-1.6744085930886483,-0.4373917379631249,0,4374.35,1,1
1,-0.346136196360495,-0.9767470936682937,-0.3267104117498228,0.8966195023525513,0,4050.8,0,1
1,1.510394091750798,0.15932558682845283,0.4535359037621289,1.6463001888744906,0,5900.32,1,2
2,0.42167293693190405,0.40031070087321724,-1.6034771098602891,-0.6503851292740311,0,3694.52,0,0
0,0.5564769834880718,0.9167073738262839,-0.6104363446632598,-0.14172328028811654,1,4652.65,1,2
1,-0.39981984314584323,1.0888395981439727,0.9500562863606435,-0.32669122537390355,0,5016.11,1,2
1,-1.104356464451339,-1.2177322077130581,-1.1778882104901336,1.494962779258847,1,3127.82,0,0
1,-0.3062409177846821,1.501956936506426,1.1628507360457212,0.6107599508563346,1,5179.49,1,2
0,-0.38652141695390557,0.5380164803273684,-0.25577892852146356,0.3361105778501665,0,4001.96,0,1
2,0.4000454964408055,-0.7701884244870671,-1.0360252440334152,0.679422294107877,0,3451.58,0,0
2,0.5725050866351967,0.6068693700544439,-1.0360252440334152,-0.8017225388896747,1,3977.63,0,1
2,0.6087607959374266,0.6068693700544439,-1.6744085930886483,0.3991678318566847,0,3830.68,0,1
1,-1.6358035701112466,1.7429420505511906,0.9500562863606435,0.3136902208700711,1,4250.29,1,1
1,0.3323635062955229,-0.942320648804756,-1.6034771098602891,0.8363647929685445,1,4137.66,0,1
0,-1.7008958667349414,1.1232660430075105,-1.0360252440334152,-1.0035057517105335,1,3010.81,0,0
2,0.8735394605905848,0.0560462522378395,-0.1848474452931043,-0.12350674024178918,1,4248.49,1,1
0,-1.6731091551654715,-0.7357619796235293,0.24074145407705116,-0.8059263558234427,1,2843.6,0,0
1,-1.6320240174040643,0.26260492141906616,-0.9650937608050559,-1.5191739622527274,1,3348.39,0,0
2,1.1864724264019173,0.8134280392356705,-0.11391596206474507,0.9820971133391648,0,4722.59,1,2
